Location_Name,Located_City,Location,Location_Type,User_Location,User_Locale,User_Contributions,Travel_Date,Rating,Helpful_Votes
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Rome, Italy",it,2,4/17/2013,1,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Bournemouth, United Kingdom",en_UK,12,4/11/2013,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Sydney, Australia",en_AU,12,2/9/2013,1,7
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Alesund, Norway",nb,66,1/25/2013,3,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Chamonix, France",en_US,8,10/25/2012,5,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Surfers Paradise, Australia",en_US,7,9/26/2012,4,8
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"London, United Kingdom",en_UK,131,9/2/2012,4,3
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,Singapore,en_US,40,7/31/2012,5,3
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Gryon, Switzerland",en_UK,46,7/30/2012,3,3
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Hordle, United Kingdom",en_UK,11,7/29/2012,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"London, England, United Kingdom",en_UK,2,6/26/2012,4,12
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Peregian Beach, Australia",en_AU,2,6/5/2012,5,4
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Brighton, United Kingdom",en_UK,71,2/1/2012,5,4
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"County Dublin, Ireland",en_US,39,11/12/2011,5,6
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Las Vegas, Nevada",en_US,4,4/20/2015,5,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Prague, Czech Republic",en_US,7,4/1/2015,2,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Norwich, Norfolk",en_US,180,2/28/2015,4,3
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,Sydney,en_SG,61,1/25/2015,5,3
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Singapore, Singapore",en_AU,7,10/20/2014,4,3
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Baltimore, Maryland",en_US,17,10/15/2014,5,4
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Sydney, Australia",en_AU,6,9/23/2014,2,8
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Adelaide, Australia",en_US,3,9/22/2014,1,4
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,Colombo,en_US,2,9/2/2014,3,12
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Letchworth Garden City, United Kingdom",en_UK,112,7/20/2014,2,6
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Atlanta, Georgia",en_US,18,7/16/2014,3,4
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,Ulladulla,en_AU,3,6/22/2014,4,3
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Coffs Harbour, Australia",en_US,3,4/22/2014,1,9
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Perth, Australia",en_US,9,4/12/2014,5,6
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Kuala Lumpur, Wilayah Persekutuan, Malaysia",en_US,45,3/24/2014,5,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Newcastle, Australia",en_AU,15,4/13/2018,5,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Abu Dhabi, United Arab Emirates",en_UK,73,4/11/2018,5,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"South Yorkshire, United Kingdom",en_UK,65,4/3/2018,4,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Gropada, Italy",en_US,119,2/27/2018,3,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Prague, Czech Republic",cs,8,2/27/2018,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Dublin, Ireland",en_US,1116,2/16/2018,4,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Huissen, The Netherlands",nl,64,2/10/2018,4,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,Kalutara,en_US,1,2/5/2018,4,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Berlin, Germany",en_US,20,1/29/2018,3,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Perth, Australia",en_US,78,1/23/2018,3,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Kuwait City, Kuwait",en_US,4,10/2/2011,4,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Phoenix, Arizona",en_US,2,9/12/2011,4,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"London, United Kingdom",en_UK,2,9/12/2011,5,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Modena, Italy",en_US,16,8/22/2011,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Baarn, The Netherlands",en_US,4,8/14/2011,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Sheffield, United Kingdom",en_UK,22,7/15/2011,4,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,london,en_UK,34,4/7/2011,4,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Fort Collins, Colorado",en_US,34,3/12/2011,4,3
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"London, United Kingdom",en_UK,6,8/17/2016,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Gosselies, Belgium",en_US,2,8/3/2016,2,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Gold Coast, Australia",en_AU,57,8/2/2016,4,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Delft, The Netherlands",nl,49,7/29/2016,2,3
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Mumbai, India",en_US,4,7/27/2016,4,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,South Africa,en_ZA,42,7/6/2016,1,13
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Ontario, Canada",en_US,20,6/25/2016,4,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Bundoora, Australia",en_US,50,4/28/2016,5,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Prague, Czech Republic",en_US,25,9/26/2015,5,2
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Harmondsworth, United Kingdom",en_UK,16,4/21/2023,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Gold Coast, Australia",en_AU,1,3/12/2023,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Manchester, United Kingdom",en_US,79,2/23/2023,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,United Kingdom,en_UK,67,2/17/2023,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Dubai, United Arab Emirates",en_US,12,12/29/2022,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Noida, India",en_US,5,11/22/2022,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Johannesburg, South Africa",en_US,21,3/14/2022,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Melbourne, Australia",en_US,90,3/4/2022,3,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Prague, Czech Republic",cs,14,2/28/2022,3,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"New Delhi, India",en_UK,75,12/29/2021,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Kolkata (Calcutta), India",en_IN,137,3/26/2021,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Dnipro, Ukraine",en_US,26,2/14/2021,5,1
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Kuwait City, Kuwait",en_UK,37,12/10/2019,4,2
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Bangalore District, India",en_IN,194,12/6/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,STOCKPORT,en_UK,9,12/2/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Birmingham, United Kingdom",en_AU,25,11/27/2019,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Beverley, United Kingdom",en_UK,19,11/23/2019,4,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Bangalore District, India",en_US,2,11/22/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Jaunmarupe, Latvia",en_US,3,11/12/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"England, United Kingdom",en_US,4,11/2/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"New Delhi, India",en_UK,3,10/31/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Chennai (Madras), India",en_US,6,10/30/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,Dubai,en_us,12,10/25/2019,5,0
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Stockholm, Sweden",sv,117,10/25/2019,3,2
Bentota Beach,Bentota,"Bentota, Galle District, Southern Province",Beaches,"Fort Walton Beach, Florida",en_US,55,10/13/2019,4,1
